,PC1,PC2,PC3,weekofyear,poly_fit,city,year,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_specific_humidity_g_per_kg
0,-3.550141175548913,2.323416886192259,4.294545281134679,18,9.0392873294259,sj,2008,-0.4160506864781438,-0.5909090909090992,-0.3971992361435956
1,-3.6016891054907405,4.009666555506874,4.284050584076318,19,9.08174391452242,sj,2008,-0.4646251319368536,-0.4545454545454569,-0.44252068746898054
2,-1.3533014480297372,1.0230028310618524,3.415946137372406,20,9.47717575696365,sj,2008,-0.12724392808700943,-0.5909090909090992,-0.12781667726830642
3,-0.9772384535395073,0.7706085807339373,3.5826111771395195,21,10.252293478458036,sj,2008,-0.4619852164669764,-0.3636363636363707,-0.44812221515327283
4,-1.7889475815453433,1.2677485653533855,4.8261154080747435,22,11.426180838066308,sj,2008,-0.3299894403863583,-0.18181818181817241,-0.31928707830762365
5,-3.8608562814315994,0.1841017265224268,5.190609357989837,23,13.00932230301224,sj,2008,-0.12513199593288338,-0.04545454545453018,-0.13036282623839623
6,-3.3932002581996885,0.8171225376693316,4.527133290179065,24,15.002846803601713,sj,2008,-0.0010559662618761711,-0.09090909090908621,-0.008147676636556855
7,-1.3898313784360115,-1.6344591645632078,3.2951682991189317,25,17.397987672248703,sj,2008,0.12724392808703044,-0.09090909090908621,0.1380012730773735
8,-2.556469345333502,-0.6307695066428094,4.990331340869427,26,20.175758766608336,sj,2008,0.22756071815962084,0.3636363636363707,0.2301718650674222
9,-3.1728130874162894,-0.7476657867748644,3.4363840188852333,27,23.306846776819114,sj,2008,0.28035902829618803,0.4545454545454569,0.27651177595232784
10,-2.944096878798995,0.11774326587603157,3.6811036896466423,28,26.751719716851103,sj,2008,0.06335797238566063,0.5909090909090992,0.06008911520575544
11,-2.1000519622401406,-1.6462859129541796,1.5098068407023337,29,30.46095159996303,sj,2008,0.19376979925827756,0.4545454545454569,0.19197963080125388
12,-1.1780276425865355,-2.3575791908621726,-0.013751107590032098,30,34.37576329826539,sj,2008,0.31784582892928476,0.5454545454545431,0.3233609166169923
13,-2.6961697302843417,-1.1031688320870414,5.679615509829691,31,38.428779586393965,sj,2008,0.2032734952454738,0.6818181818181853,0.20521960536016573
14,-3.4569659550304412,-1.8986313237424097,3.2155159735093117,32,42.54500236928641,sj,2008,0.5153115099192738,0.6363636363636551,0.5397835773279179
15,-1.7681404080492664,-2.6225844124816113,3.4267809319239504,33,46.643000094071795,sj,2008,0.4656810981987088,0.5909090909090992,0.4939528962584191
16,-2.5296943563733505,-2.5987741268389297,0.768145264233075,34,50.636313346062906,sj,2008,0.4345300951368271,0.4090909090909267,0.4715467854856057
17,-2.4375121383235387,-2.4327943141309154,2.2073461810429547,35,54.435076628860365,sj,2008,0.5786694826745187,0.5454545454545431,0.6217695735089034
18,-2.708880284577772,-3.834029972522906,3.638737241496522,36,57.947856328559276,sj,2008,0.6457233367918908,0.5454545454545431,0.7338001273016783
19,-2.5751799420327974,-4.549555247257183,-1.1988602959950305,37,61.08370486207087,sj,2008,0.5997888068030582,0.5000000000000129,0.6660725652391247
20,-2.7247089993266407,-2.35918751529132,2.4980096413815196,38,63.754431009542465,sj,2008,0.5279831043224933,0.5454545454545431,0.5570973901961985
21,-4.67991154297589,-2.3874414099475096,1.3451255696430775,39,65.87708643089356,sj,2008,0.32629355865460485,0.18181818181819825,0.35697008275838904
22,-2.3296217424552808,-1.7004121318164729,3.478142715267439,40,67.37666836645371,sj,2008,0.45459345300349047,-0.13636363636364224,0.4975175047880264
23,-2.084975862536494,-0.9126383814978538,3.0812805506567438,41,68.18903852171223,sj,2008,0.18901795126466894,0.4545454545454569,0.20827498407436884
24,-2.822789021997224,-0.7572598123921193,2.5169214990668705,42,68.2640581361683,sj,2008,0.20221752898359763,0.13636363636364224,0.22304264800820625
25,-3.445529452410301,-0.3840167581188007,1.6581023760536238,43,67.56893923630255,sj,2008,0.08711721235366171,0.045454545454556024,0.10846594524534414
26,-2.334463380950123,0.6666875038871806,4.193458169918077,44,66.09181207263993,sj,2008,-0.09081309408539416,0.3181818181818147,-0.07893061744895896
27,-3.85517105684289,0.306410559691528,5.076561318926445,45,63.84550874093067,sj,2008,0.2882787750753832,0.22727272727272846,0.30604710374871175
28,-2.2821823562080796,0.24263995424472717,2.7384128432050425,46,60.87156298743165,sj,2008,0.07444561758085796,0.09090909090908621,0.09726288987675953
29,-2.9280205751737727,0.6041070026766651,1.4954336406933952,47,57.24442619830859,sj,2008,0.004223864677878403,0.13636363636364224,0.026989178879762914
30,-2.779492335223691,2.185447322623517,2.5251269494002173,48,53.07589957313054,sj,2008,-0.3284054911783362,0.045454545454556024,-0.30859325271879906
31,-1.7776599036036091,5.212081428630477,3.0618498383726793,49,48.519782482474696,sj,2008,-1.187434002149064,-0.4545454545454569,-1.0861871419531153
32,-2.0867664644610513,4.2348290387089795,1.1213928771895882,50,43.77673700965431,sj,2008,-0.8732840549515116,-0.4545454545454569,-0.822406110762119
33,-2.4120702471340723,3.170993613431303,1.7302708886067768,51,39.09936867652504,sj,2008,-0.5908130941315922,-0.22727272727272846,-0.5642266072554144
