,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
0,-1.223242428379079,-1.307874564037536,-0.9310872894482222,-0.7727272727272727,-0.4431777212353657,-0.8323968754054281,-0.8629965153438482,-0.4165390505358548,-0.2727272727272735,-0.4733702568711876,-1.016033986555943,-1.0592334491592104,-0.949464012284898,-0.5000000000000008,-0.4995151610280508,-1.1410168562215597,-1.238188153124281,-0.8147013782779149,-0.5000000000000008,-0.5204917064947946,-0.4453885158372433,-0.4554703831306683,-0.07350689126094266,0.2272727272727273,-0.5351666167003957,sj,2008,18
1,-0.8323968754054281,-0.8629965153438482,-0.4165390505358548,-0.2727272727272735,-0.4733702568711876,-1.016033986555943,-1.0592334491592104,-0.949464012284898,-0.5000000000000008,-0.4995151610280508,-1.1410168562215597,-1.238188153124281,-0.8147013782779149,-0.5000000000000008,-0.5204917064947946,-0.4453885158372433,-0.4554703831306683,-0.07350689126094266,0.2272727272727273,-0.5351666167003957,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,sj,2008,19
2,-1.016033986555943,-1.0592334491592104,-0.949464012284898,-0.5000000000000008,-0.4995151610280508,-1.1410168562215597,-1.238188153124281,-0.8147013782779149,-0.5000000000000008,-0.5204917064947946,-0.4453885158372433,-0.4554703831306683,-0.07350689126094266,0.2272727272727273,-0.5351666167003957,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,-0.3993421954321023,-0.4103135886028877,-0.4900459418396788,-0.2727272727272735,-0.5413334232348669,sj,2008,20
3,-1.1410168562215597,-1.238188153124281,-0.8147013782779149,-0.5000000000000008,-0.5204917064947946,-0.4453885158372433,-0.4554703831306683,-0.07350689126094266,0.2272727272727273,-0.5351666167003957,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,-0.3993421954321023,-0.4103135886028877,-0.4900459418396788,-0.2727272727272735,-0.5413334232348669,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,sj,2008,21
4,-0.4453885158372433,-0.4554703831306683,-0.07350689126094266,0.2272727272727273,-0.5351666167003957,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,-0.3993421954321023,-0.4103135886028877,-0.4900459418396788,-0.2727272727272735,-0.5413334232348669,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,sj,2008,22
5,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,-0.3993421954321023,-0.4103135886028877,-0.4900459418396788,-0.2727272727272735,-0.5413334232348669,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.2272727272727273,-0.4797886145592818,sj,2008,23
6,-0.3993421954321023,-0.4103135886028877,-0.4900459418396788,-0.2727272727272735,-0.5413334232348669,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.2272727272727273,-0.4797886145592818,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,sj,2008,24
7,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.2272727272727273,-0.4797886145592818,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.2272727272727273,-0.38589603833564695,sj,2008,25
8,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.2272727272727273,-0.4797886145592818,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.2272727272727273,-0.38589603833564695,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.3230201788780533,sj,2008,26
9,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.2272727272727273,-0.4797886145592818,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.2272727272727273,-0.38589603833564695,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.3230201788780533,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.4999999999999992,-0.25009973097429544,sj,2008,27
10,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.2272727272727273,-0.38589603833564695,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.3230201788780533,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.4999999999999992,-0.25009973097429544,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,sj,2008,28
11,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.2272727272727273,-0.38589603833564695,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.3230201788780533,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.4999999999999992,-0.25009973097429544,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.4999999999999992,-0.07747138918508553,sj,2008,29
12,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.3230201788780533,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.4999999999999992,-0.25009973097429544,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.4999999999999992,-0.07747138918508553,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759027,sj,2008,30
13,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.4999999999999992,-0.25009973097429544,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.4999999999999992,-0.07747138918508553,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759027,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870305,sj,2008,31
14,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.4999999999999992,-0.07747138918508553,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759027,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870305,0.2979306564391063,0.2949128920400241,0.7595712098107699,1.0,0.2290680652771665,sj,2008,32
15,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.4999999999999992,-0.07747138918508553,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759027,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870305,0.2979306564391063,0.2949128920400241,0.7595712098107699,1.0,0.2290680652771665,0.6580786624376251,0.6243902437806086,0.490045941796802,0.4999999999999992,0.3371247765049742,sj,2008,33
16,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759027,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870305,0.2979306564391063,0.2949128920400241,0.7595712098107699,1.0,0.2290680652771665,0.6580786624376251,0.6243902437806086,0.490045941796802,0.4999999999999992,0.3371247765049742,0.6087433191738112,0.5719860627176669,0.8575803981872795,1.0,0.44470305399756177,sj,2008,34
