,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,city,year,poly_fit,weekofyear
0,-0.670357530833933,-0.8020703138929752,-0.23174210483949526,-0.9306454475487824,0.4685953968595398,-0.11889400905139537,0.043936148248678746,0.14738771787080204,0.23349944629012498,0.329411764705877,-0.271960190393769,0.16799578429082385,0.4685953968595398,0.1136403127844175,0.12389380530966121,-0.09185117466948864,0.09453786463370263,-0.12500000000000222,0.1428571428571425,-0.5592960979342004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.4385603297922955,26
1,0.23259502083582614,0.3405223023426075,0.7514119319917393,0.48504977740328165,-0.7572596257259624,0.2525345619762534,0.17551509561710138,-0.513290559367336,0.1763565891472711,-0.37647058823529944,-0.8130679359584596,-0.6873704549486437,-0.7572596257259624,-0.5355343179727594,0.3244837757996116,-0.5110430938719955,-0.4591206719516634,-0.6250000000000022,-0.07142857142857252,-0.5944912012241775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.456391408813163,27
2,-0.4631084675922322,1.169866468143819,-0.3481507672271347,-0.057343120733009637,0.03516885351688546,0.07926267291603063,-0.08764279911974387,0.30064161308336357,-0.1950719822813036,-0.23529411764705882,0.3117697966248379,0.1164236781942315,0.03516885351688546,0.29643788010863287,0.15929203539774256,-0.5868006696314836,-0.10546213536629753,-0.3750000000000022,0.21428571428571502,-0.38485080336648814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.512889170762646,28
3,-1.4613451480045774,-1.5001790491771096,-1.191615340462501,-1.4967341146887296,-0.2732845773284576,-1.3658986176396333,-1.3094473101723967,-1.1255728687236548,-0.1950719822813036,-1.74117647058823,-0.585893552574643,-0.18724749692879436,-0.2732845773284576,-0.9859252823406977,-0.31661750245802395,-0.6373057201378101,-0.4225353060980052,-0.43750000000000333,-5.071428571428577,-0.6572302983932671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.6080536156407437,29
4,0.35348863363625727,0.8284641084984306,0.0006757054064692415,0.04549589970873345,-0.09044955904495584,0.4322580645858544,0.4574699829855114,-0.9950504124107449,0.29064230343299513,-1.1764705882352942,-0.6003894418000867,-1.206323555245667,-0.09044955904495584,-0.9497827975382322,0.7689282202477272,-0.4857905686188305,0.6262451817068736,-0.3125000000000011,-3.1428571428571477,-0.6847742922723795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.7418847434474536,30
5,0.6541552983498183,0.6274799763850557,0.766843995547144,0.6908464148990516,-0.936868143686814,0.5023041471777998,0.7018308850907918,-0.393033913723345,0.7477851605758425,0.18823529411763637,-0.2977066205106015,-0.7475144914819074,-0.936868143686814,-0.3874891398610998,0.5998033431544147,0.17077508796340354,0.9920988402434592,0.0,-0.92857142857143,0.6801836266258608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,3.9143825541827795,31
6,0.5720972383780351,1.331522296619374,0.9926106804589279,0.7587541716151034,-1.0889438588943856,0.3050691245653669,0.29957524614339825,-1.922639779873134,0.6334994462901348,-0.37647058823529944,-0.7827780181739508,-1.8101528192566965,-1.0889438588943856,-1.6691572545398021,0.7846607669694476,-1.1086861915638544,0.7156760759995566,0.12500000000000222,-2.0000000000000027,-0.7306809487375671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,4.1255470478467196,32
7,-0.35202084025148744,-0.08358431182292515,0.2148676441997254,-0.2586372336966978,-0.9624650462465044,0.57511520718957,0.9273947950907879,-0.5228230980289548,0.6049280177186996,0.09411764705881819,-0.5707485936823886,-0.9164236782080031,-0.9624650462465044,-0.5084274543830737,1.0088495575337206,-0.25851784134036654,0.3945378646337029,0.0,-0.21428571428571502,-0.42004590665646524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,4.375378224439274,33
8,0.46182656723094434,0.7244606182061363,0.7141611600276946,0.676983880812893,-1.133254463325446,1.3428571427972618,1.3973196071960345,-1.6117323558641798,1.1477851605758522,-0.329411764705877,-0.7025097360450022,-2.1894256104021808,-1.133254463325446,-1.4286707210857659,1.5162241887861252,-0.132255215074552,1.2360012792678494,0.43750000000000333,-0.92857142857143,0.22520676212336505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,4.663876083960442,34
9,0.6541075867688365,0.601694605587725,0.6024088441355607,0.983368691157835,-0.031081953108195157,1.5428571428295195,1.265740659827612,-0.3241063245037172,1.0049280177187094,0.5176470588235401,-0.1207269580268282,-1.3447391533443358,-0.031081953108195157,-0.30130321460033593,1.01671583086705,0.6505730677735001,1.2847817670727275,1.3750000000000067,-0.21428571428571502,-0.6006120887528692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,4.991040626410223,35
10,-1.2328519592512854,-1.1737873237409,-1.0181552582733295,-1.2325078290351046,-0.4862335986233597,0.43133640523086136,0.20559028351182485,-0.09752520648769679,0.5477851605758458,-0.09411764705881819,0.07183037646040677,-0.5097488143388325,-0.4862335986233597,-0.1219808861779148,0.3087512291054221,-0.435285518112504,0.292911848389801,0.8750000000000022,-0.21428571428571502,-0.5011476664116298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,5.35687185178862,36
11,-0.03936433894172098,0.29696672995976564,-0.35094457512443805,0.531730399214443,-0.9388040438804042,1.3649769589298681,1.1679962987750054,-0.6526122823345354,1.347785160575849,0.329411764705877,-0.6270012981393337,-1.534867380996474,-0.9388040438804042,-0.625890529954599,1.0009832841728605,0.7010781182798267,1.2725866451215087,0.7500000000000044,-0.21428571428571502,-0.6679418515684775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,5.761369760095631,37
12,0.35444537639173507,0.2640863098919935,0.6661346710037512,0.9682032530304344,-0.29135297913529773,0.562211981381049,0.6755150956171013,-0.07406049506740153,0.6049280177186996,0.329411764705877,2.365209865858936,-0.5069383453390103,-0.29135297913529773,-0.06151172891692962,0.4542772861436846,1.3492262664780121,1.2197411166824845,1.3750000000000067,-1.5714285714285725,-0.3190512624330528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2010,6.2045343513312545,38
13,1.0288644774302156,1.2242063745381242,1.2069357907619562,1.1190257993245802,-0.6856313185631316,1.439631336361242,1.3409286298276206,-0.8146654447147007,1.26207087486156,0.14117647058824065,-0.7252271743833839,-1.70771122430855,-0.6856313185631316,-0.7864465681808317,1.1740412979466028,0.8778457950519641,1.0246191654629722,1.1250000000000022,-0.07142857142857252,-0.7077276205049733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2010,6.686365625495494,39
14,0.33716625066878936,0.9093237206480642,0.0360415883091333,0.5399442512987578,-0.7359647235964721,2.647004608814042,2.209349682459228,-0.8975252061797199,2.004928017718709,0.8470588235294171,4.385980095196885,-2.4162304584597147,-0.7359647235964721,-0.8337098175566157,1.2802359882080936,1.5647144819379948,1.8603915231702894,2.750000000000009,-0.5714285714285725,-0.514919663351186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2010,7.206863582588348,40
15,0.5455310952692409,0.5342731470699464,0.5309674511243178,1.0896436959680473,-0.5810927081092706,1.2691244240756898,1.359725621932905,-0.2661778184736226,1.0334994462901281,0.23529411764705882,-0.3933362180874081,-1.092921131211981,-0.5810927081092706,-0.25543006081446346,0.9183874139664195,1.130371047583593,0.9433183524385812,1.0625000000000056,-1.0714285714285725,-0.334353481254782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2010,7.76602822260981,41
16,-0.1652400452509914,-0.35844659099964254,-0.16562198460331612,0.16172306778750137,-0.5501183050118303,0.6608294930098244,1.198071486669729,0.1781851514174139,1.233499446290125,0.37647058823529944,2.0536564257897014,-0.3069734761973263,-0.5501183050118303,0.18592528238934844,1.0009832841728605,0.2717851889760566,1.431123230487362,0.6250000000000022,-1.0714285714285725,-0.6067329762815609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2010,8.363859545559892,42
17,-0.2031464778184143,0.03465418238538224,-0.5209682735999268,-0.27557996231447507,-0.2711335771133576,0.9732718891892537,0.8221316371960259,0.5176901924377653,0.7192137320044237,0.7058823529411765,0.6148853310255301,-0.302055155452554,-0.2711335771133576,0.5452649869561673,0.22222222222130414,1.6185865357777385,0.6343752630239472,1.2500000000000044,-0.07142857142857252,-0.6694720734506504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2010,9.000357551438587,43
18,0.16874102162181134,0.7770395294973284,0.16976813458285678,-0.5307816263161734,-0.28812647881264775,1.1382488479255388,1.2431842687749843,0.9686526124478474,0.9477851605758393,1.411764705882353,0.8355690177412377,-0.02297558405339094,-0.28812647881264775,1.0491746307328498,0.23008849557665823,0.9586538758620873,1.3335622548776063,1.2500000000000044,-0.07142857142857252,-0.026778882938026015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2010,9.675522240245897,44
19,0.772728621633028,1.406469367710306,0.29043362893668734,1.0657112313479873,0.11389546138954615,1.1225806453423475,0.9875451708802647,0.21191567350662796,1.319213732004414,-0.5176470588235401,3.957594115101688,-0.6381872475009182,0.11389546138954615,0.2623805386667044,0.5132743362950752,1.2818861991025727,2.028684206097118,2.1250000000000067,-0.92857142857143,-0.1828615149196634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2010,10.389353611981822,45
20,-0.6026564715112782,-0.008239255838689688,0.05748313265163721,-0.6515113189270241,0.04420305442030558,0.3059907832752055,0.641680509301315,0.332172319150619,0.7763565891472776,0.23529411764705882,2.0861099091302466,0.04616195327734328,0.04420305442030558,0.3652476107631171,0.18289085545829895,-0.18276026558087496,0.6140500597556539,0.6875000000000033,-0.5714285714285725,-0.10175975516449884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2010,11.14185166664636,46
21,0.549117834295682,1.3554005097200326,0.562364264274213,0.21610417592770775,-0.3655624865562485,0.2451612903621543,0.1604775019328798,0.60641613201453,-0.3665005537098653,0.7529411764705989,0.4943747295543056,0.24921833830308984,-0.3655624865562485,0.6488271068718615,-0.4542772861354255,-0.18276026558087496,0.870147620731264,0.25,-0.5714285714285725,-0.11553175210405506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2010,11.933016404239513,47
22,-0.6593361556271304,-0.4360351547452438,-1.4132570611408468,-0.08103922147544151,-0.3829855882985586,1.3198156686000082,1.5025827650907666,0.40696608596867806,0.7477851605758425,1.1294117647058717,0.25421895283427093,-0.5493764271910948,-0.3829855882985586,0.482710686383295,0.5722713864189345,1.130371047583593,0.9677085963410206,1.3750000000000067,-0.28571428571428753,-0.47054322876817145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2010,12.762847824761279,48
