,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,city,year,weekofyear
0,-0.989690613061851,-0.9364403946839974,-1.0482819864530968,-1.0334039717513448,1.106508589402371,-0.3860362021808101,-0.4320297954058986,-0.35902439017386384,-0.19999999999998863,-0.5238095238095432,0.15235350624399616,0.030312261986359727,1.106508589402371,-0.35055502259996724,1.062146892658227,-0.2940275650866535,0.27906976744380696,0.7272727272727277,-0.5000000000000008,2.0158450704225355,sj,2008,18
1,-0.9780964101633002,-0.8659653658841058,-1.3376917990324948,-1.2944751111350756,-0.17178804742317932,-0.394902105320004,-0.428305400694321,-0.41031358860288764,-0.3499999999999943,-0.38095238095239253,0.016330451488952822,-0.0872810357991326,-0.17178804742317932,-0.39934219543210225,0.18079096045885953,-0.49004594183967876,-1.1162790697752287,-0.7727272727272739,-0.2727272727272735,0.5757042253521126,sj,2008,19
2,-0.7655360236898703,0.0,-0.37176160747061904,-1.0288619055930002,-0.3440600048391,0.11193202836057492,-0.011173184656142508,-0.05407665481870926,0.3499999999999943,-0.5238095238095432,-0.6641690682036504,-0.07875095202150628,-0.3440600048391,-0.060572838149259935,3.118644067800631,0.30627871364444154,0.9568106312345823,0.5,0.0,-0.5264084507042254,sj,2008,20
3,0.0,-0.9469213325439961,-0.7460809556118025,-0.5566826310421251,-0.4149044277764336,0.2330993721247875,0.1824953445166957,-0.40752613221318,0.75,-0.2857142857143012,-0.737944284341979,-1.1992383853858322,-0.4149044277764336,-0.4053720707177706,2.9830508474683515,0.36140888206870975,-0.4518272425240814,0.7272727272727277,0.7272727272727265,-0.6214788732394366,sj,2008,21
4,-0.014489324817084372,-0.2996352987972995,-1.6143762899636658,-1.244709648159025,-0.40019356399709655,0.2796453639933983,0.15270018578131478,-0.26815330999647463,0.4000000000000057,-0.09523809523809137,-0.6549471661863594,-0.9713632901773889,-0.40019356399709655,-0.2666849390322966,1.717514124303795,0.1715160796374568,0.30564784053236554,0.7272727272727277,0.22727272727272735,2.329225352112676,sj,2008,22
5,-1.3130400494547656,-1.0618498410484347,-0.6387520209823626,-1.1394518233175572,0.9626905395596419,0.27373476207302244,0.1824953445166957,-0.05184668994111364,0.19999999999998863,0.04761904761905922,0.043996157540826114,-0.44402132522264365,0.9626905395596419,-0.06331369057625531,0.6327683615822782,0.3369065849960211,-1.4750830564847082,0.5,1.0,0.3433098591549296,sj,2008,23
6,-1.3169047837542824,-1.0017653252254355,-0.6349549209929959,-0.09398270952640682,0.5333655939995161,0.425932767082956,0.32774674087491457,0.07916376310649101,0.44999999999998863,0.0,-0.3191162343900097,-0.3827875095210576,0.5333655939995161,0.06824722488345135,1.1073446327689866,0.07963246553983667,-0.6644518272418442,-0.27272727272727226,0.22727272727272735,2.596830985915493,sj,2008,24
7,0.0,0.15917524535124022,-0.46566638056801163,-0.6805032500484537,0.18146624727800623,0.6438862208493268,0.6256983240572974,0.2146341462995932,1.0,0.0,-0.5458213256484151,-0.37730388423848504,0.18146624727800623,0.22557215293435096,2.2824858757120237,0.6615620214342572,0.2126245847177635,1.2272727272727293,0.7272727272727265,-0.6214788732394366,sj,2008,25
8,-0.6070819174096771,-0.19048932061745266,-1.0784629153295249,-0.6722090062191118,-0.2596661021050085,0.7044698927314184,0.6480446923266739,0.3205574914496559,0.5,0.47619047619048394,-0.1654178674351585,-0.2651942117355653,-0.2596661021050085,0.32479101000877225,0.5197740112974683,0.6186830015248942,-0.47840531561263916,0.5,0.49999999999999917,0.3785211267605634,sj,2008,26
9,0.18991222107663544,0.4249203154874467,-0.3109674343541985,-0.014594354713862376,-0.07578030486329548,0.6505356483330227,0.5996275605549038,0.3763066200241329,0.4000000000000057,0.5714285714285753,-0.365225744476465,-0.022391469916274394,-0.07578030486329548,0.3746745237810097,-0.36158192090189917,0.5329249617061651,-1.9800664451952072,-0.27272727272727226,1.0,-0.5299295774647887,sj,2008,27
