,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
0,0.9365768896530277,0.8916590285812594,-0.5362956191251571,1.1428571428571426,0.7133338331995854,0.6988705473301591,0.6460128322154314,-0.2332653160872015,0.07142857142856998,0.5934673069320202,1.1443961772550468,1.0764436298610764,0.494007411203889,0.07142857142856998,0.4797355591422391,1.1353605560422662,1.07057745174936,0.9788558960646172,-0.07142857142857252,0.372138589830242,1.2993918331702947,1.1857011912889641,1.0293609465709437,0.07142857142856998,0.2706763989960289,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,iq,2010,26
1,0.6988705473301591,0.6460128322154314,-0.2332653160872015,0.07142857142856998,0.5934673069320202,1.1443961772550468,1.0764436298610764,0.494007411203889,0.07142857142856998,0.4797355591422391,1.1353605560422662,1.07057745174936,0.9788558960646172,-0.07142857142857252,0.372138589830242,1.2993918331702947,1.1857011912889641,1.0293609465709437,0.07142857142856998,0.2706763989960289,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,iq,2010,27
2,1.1443961772550468,1.0764436298610764,0.494007411203889,0.07142857142856998,0.4797355591422391,1.1353605560422662,1.07057745174936,0.9788558960646172,-0.07142857142857252,0.372138589830242,1.2993918331702947,1.1857011912889641,1.0293609465709437,0.07142857142856998,0.2706763989960289,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,iq,2010,28
3,1.1353605560422662,1.07057745174936,0.9788558960646172,-0.07142857142857252,0.372138589830242,1.2993918331702947,1.1857011912889641,1.0293609465709437,0.07142857142856998,0.2706763989960289,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,iq,2010,29
4,1.2993918331702947,1.1857011912889641,1.0293609465709437,0.07142857142856998,0.2706763989960289,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,iq,2010,30
5,1.4794092093633449,1.3440879926059421,2.4940074112543917,0.5,0.1753489866395998,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,iq,2010,31
6,0.947697654226346,0.8850595784622138,-0.06491514769911268,-0.21428571428571505,0.08615635276095507,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,iq,2010,32
7,0.3860990443198434,0.3783684694705952,0.40646532362591975,-0.21428571428571505,0.003098497360093849,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,iq,2010,33
8,1.2931364031373336,1.195967002471168,1.6859266031531777,0.8571428571428575,-0.07382457956298305,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,iq,2010,34
9,0.6112945264794863,0.6012832264233989,-0.38478046760618106,-0.07142857142857252,-0.1446128780082762,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,iq,2010,35
