,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
0,0.0,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.542447969069113,-0.34682974721987697,-0.3505840687602667,-0.34117369596360125,-0.4224063900734884,-0.4732084341913714,-0.3588451778100769,-0.31531509895585286,-0.4761199496282794,-0.5384305769881189,-0.2925306086272761,-0.37150081161705795,-0.5016382903731171,-0.48793859649122884,-0.5010705101683378,-0.3059167676259308,-0.34252538517227027,-0.34684835563379424,-0.33444453474295005,-0.3891004108835948,-0.41453989445108835,-0.3503597659460363,-0.3420973785214607,-0.4205570313838274,-0.46705542665680744,-0.3370879041762791,-0.38418681374220104,-0.45376783977029184,-0.40834091714645687,-0.4429899632001562,-0.26894298087898316,-0.3586640924450584,-0.3260025105940573,-0.4568305500696351,-0.535441358979342,-0.30219314193903024,-0.3770842281442566,-0.49648007044021414,-0.4758680352122722,-0.499673652393684,-0.3045959255452444,-0.29087633257877155,-0.337639492352697,-0.47602125353138075,-0.39208071862777427,-0.4649655273016682,-0.29082086637666343,-0.4758958948697089,-0.4606629987236894,-0.27936195082118365,-0.17141940456841806,sj,2008,18
1,0.0,-0.39934219543210225,-0.41031358860288764,-0.49004594183967876,-0.2727272727272735,-0.5413334232348669,-0.3935646405463946,-0.3992133977473284,-0.4387641518454788,-0.3696007266613496,-0.4738936132650564,-0.41001741454167134,-0.4975715334825133,-0.2768135526266368,-0.5374332416406631,-0.48340385000985014,-0.34517882897044505,-0.5044686160805705,-0.26913875598086195,-0.4950762030514918,-0.30562298183689535,-0.3872022651012451,-0.3934637363604781,-0.40934496947919957,-0.3745899348312281,-0.4165495931637179,-0.39878760532379737,-0.43768700634308516,-0.3709283142958317,-0.4678248625319154,-0.45532566192993423,-0.39100278718929415,-0.45776726971178455,-0.31576994135611947,-0.43933113240107874,-0.26890514458752657,-0.4097193143140447,-0.4974663350751261,-0.280175007957043,-0.5345571493496436,-0.4845940510352522,-0.35390199467854666,-0.49937836274753505,-0.2713607218258525,-0.493831559315342,-0.3043181280839726,-0.4766287525979517,-0.3772093380244816,-0.48226698752610686,-0.3049650678442214,-0.4629378835093638,-0.2910616674963159,-0.2654072715390183,-0.45082147442484494,-0.2784032635643969,-0.171349164943039,sj,2008,19
2,0.0,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148653,-0.06131199757715854,-0.06068654562285721,0.058628434593658185,-0.06527022020648922,-0.45298550606904575,-0.0541212511281498,0.2578020050271658,-0.0041825069257130304,-0.5264058067645264,0.3126573158524346,0.14469245763195382,-0.478357772376427,0.0,-0.4792021363755297,-0.3028206010567969,-0.061932679689306,-0.061409998692841944,0.019007729658521936,-0.06128871099265366,-0.3877717744894783,-0.060851525848137356,0.053791736090053804,-0.06431268086495658,-0.44642873718858234,0.11729398752656461,0.02886837334326592,-0.42330307810165246,-0.029967514470648996,-0.41431751548302975,-0.2647104240736023,-0.05416554493315106,0.2266422461804165,-0.007589021288545787,-0.522874546150993,0.28443067079939105,0.1323344600545806,-0.47279492257866146,-0.002206870517096661,-0.47738021961196586,-0.3014307993822023,0.31898840909140236,0.20880451741760916,-0.44186938671528997,0.10238666067864445,-0.43300941945507354,-0.28607509233148265,0.0,-0.4305957269060651,-0.2748154941519867,-0.17066286612373582,sj,2008,20
3,0.0,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424654,-0.39931484077122015,-0.40476695191807155,-0.15390925414139803,-0.016401814725439303,-0.4476736818432643,-0.40723690168647253,0.2743772373291791,0.6177020700585569,-0.5070416697323638,0.369795845288044,0.5487065298013621,-0.4568721029102242,0.7527910685805415,-0.4418060537749316,-0.2969809636252457,-0.3926744566334851,-0.3989747786686208,-0.2462039007930171,-0.16529743296401933,-0.39425685542680317,-0.40390885305096436,-0.16345649232980614,-0.028611709396336987,-0.4418579949262238,-0.030715023118291093,0.0806485843484576,-0.4169424344099505,0.20384550842769722,-0.3938253793823008,-0.2612601418384024,-0.4069457451208892,0.21111731098177028,0.5288862908618137,-0.5044427096448075,0.3203616762246836,0.5042682177822941,-0.452298176119535,0.6931865569189847,-0.4410616076249231,-0.29573872614101043,0.378171793837649,0.5184435733196764,-0.4193912964287212,0.635741467655975,-0.3951815654481663,-0.2799400775391679,0.7788989185130725,-0.3777757928852062,-0.26626274835533087,-0.1691419951544573,sj,2008,21
4,0.0,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.22727272727272735,-0.4797886145592818,-0.2656118210235003,-0.26675186288589936,-0.1263214820128246,-0.10822319304473683,-0.41526475701572146,-0.2681252419706931,0.11528951144873671,0.18204359470369133,-0.47620935524378066,0.17409018544085672,0.2008001593135205,-0.4307932385078469,0.22976475279106828,-0.42416606190542666,-0.2872633874014434,-0.2640366924227868,-0.2656974918826062,-0.17559460649025618,-0.16725308304646871,-0.3613057773260091,-0.26666028254655777,-0.13211281264183045,-0.11303860460592825,-0.4094510370339716,-0.05927566792052652,-0.03785833326876229,-0.38864199152402845,-3.091755279357426e-05,-0.3729521251490619,-0.2516182466957855,-0.26809561379830604,0.07709546832330569,0.14534557893282127,-0.4735403929011583,0.14267722195391608,0.17663647387274162,-0.42615095819087334,0.20578184242037442,-0.4232379468482857,-0.28603237660945713,0.17659633109053424,0.2051658131114002,-0.3981064436088626,0.2178395168558839,-0.38237486748928606,-0.2708035837246197,0.23211311956001918,-0.37331783531899115,-0.258364107120868,-0.16635985731875508,sj,2008,22
5,0.0,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665365,-0.06407263403218728,-0.06316474693955429,0.06775942379526168,0.31000142084075355,-0.36884166862230716,-0.051889949145986,0.2858577115498199,0.8930626729459551,-0.4344275214645866,0.3443685435997876,0.6788561221877067,-0.38519954885098767,1.048245614035088,-0.35941492292473715,-0.27249123344712034,-0.06470751006612074,-0.06403608354863594,0.02347937331863559,0.17500174747416897,-0.3116822311292874,-0.06309142280235804,0.06268667772363919,0.300505773625841,-0.3628505622939396,0.13266911322296823,0.32698084130228355,-0.33858704482170265,0.5346570390571675,-0.3058506942835906,-0.23627453076023028,-0.05193291907028839,0.2526604239785051,0.806417426204069,-0.4314652871477074,0.31455017829742526,0.646775229617276,-0.3803676851230426,0.9902207082387836,-0.3583578606490947,-0.2712299795601754,0.3518009432328021,0.6037549152938408,-0.3488593199249173,0.8299558866281599,-0.31490706198854357,-0.2550205810811169,1.0987422552267212,-0.28682439268731214,-0.23868750977092787,-0.16159071762375163,sj,2008,23
6,0.0,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.22727272727272735,-0.38589603833564695,0.06977216126149931,0.06844260110492029,0.06217590663333137,0.10084799372131653,-0.3139361403955183,0.07927483902945429,0.06410200386609174,0.2106763302470616,-0.38207406492797813,0.08051168880329536,0.15861981571284145,-0.3414004330925952,0.22976475279106828,-0.3327110949449632,-0.25116711272709047,0.07118475639796146,0.06993868317149765,0.07422479977237131,0.09572661865897295,-0.2551743167068807,0.06844071857099847,0.06200921143662974,0.10172105754994969,-0.30790465678273776,0.05792237966503046,0.0975701795376756,-0.29150926420572776,0.15294535304591583,-0.2744982518561791,-0.21461348649989478,0.07938557520967053,0.05973181318650718,0.19726881338189614,-0.3789965839938369,0.07129116500955446,0.15174896328054555,-0.3364807449763372,0.2212210177813648,-0.33139225513260745,-0.24989941050584175,0.08135038672072781,0.14542389661798577,-0.3135968541974556,0.18945193901417742,-0.296775229810597,-0.23512984252089936,0.23211311956001918,-0.286193121044754,-0.22191740079601485,-0.1536963356561669,sj,2008,24
7,0.0,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.32302017887805334,0.23340630427031242,0.22503074295346873,0.3835085045536041,0.39603953853174484,-0.2454304641440273,0.21506153126548963,0.6069370105896877,0.6714142643972127,-0.3191035958059424,0.685487395084693,0.6930007180863689,-0.2579144026148299,0.7527910685805415,-0.2504654030379409,-0.22153312666963174,0.2410382515176098,0.23340039657258846,0.34494806239116976,0.3542511504982716,-0.1822206402432657,0.22424334144343827,0.3778047887425166,0.39395068705003566,-0.23927936412684356,0.47005719726148715,0.48499229282516454,-0.20345620453254096,0.519873821594681,-0.18804281991147775,-0.1835771850666199,0.21548847563709778,0.5721177135768262,0.6262875195479788,-0.31581735858482113,0.6516902374016114,0.6735932220180817,-0.2530140409154219,0.7235162530029037,-0.24903783406538427,-0.22022283460874975,0.7100167620325963,0.7295006648618806,-0.2100808903798959,0.7374367882295557,-0.19567186472241418,-0.19980317259568192,0.7788989185130725,-0.18688928999126864,-0.18648594994315276,-0.14100508818399454,sj,2008,25
8,0.0,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.49999999999999917,-0.25009973097429544,0.3386080682848468,0.32510699288088046,0.435731144064626,0.3700295514730813,-0.16872387724863944,0.3213431984532349,0.5781316755720153,0.47602152146152654,-0.24612314236419508,0.6399123263454163,0.5513375211904807,-0.18507034532405517,0.5120614035087712,-0.18715551573208733,-0.18167803888537612,0.3523557222296145,0.33926508943929995,0.4228245845906499,0.3796763550951719,-0.10247127808383111,0.32502671955219836,0.43247730011051394,0.37249205248775297,-0.1624503090911536,0.4983648657546558,0.45231656884326776,-0.12650244466167482,0.43174401484330543,-0.12063560697534301,-0.14224144327643232,0.32212901454415965,0.5550238645255563,0.4567981831586831,-0.24264306276009004,0.6141354392232331,0.5419926338227883,-0.18008494656716878,0.5000542522209515,-0.18550589362784134,-0.18030351322380722,0.6616061591561585,0.6097232455907846,-0.13780489109261837,0.554030798300482,-0.1337406713383109,-0.1585790475721788,0.5241041051302912,-0.13454771747978897,-0.14771210525995238,-0.1212114124993716,sj,2008,26
9,0.0,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076233286,0.3920851173136305,0.375626901003489,0.43723956242384443,0.6033499001301893,-0.08518109829548823,0.37732004561459753,0.5052800503907792,0.9309348353582857,-0.16403575105175006,0.5492384647780446,0.775406264891941,-0.1054871479081562,1.048245614035088,-0.07689711002429589,-0.12968877714480664,0.4095672338143445,0.39321042988188254,0.44613879464616,0.5587788485461878,-0.018054515357462657,0.3760916621833041,0.4361187453932452,0.6021522905747245,-0.07891996878748789,0.47400524613946327,0.6118070550910373,-0.04524578291858276,0.7649590941743242,-0.010128614187390276,-0.08899723996448328,0.3783341584545919,0.4927078234620891,0.8752486889431548,-0.16051130634015567,0.5310022012152888,0.7612427834356275,-0.10057735032167403,1.0121318721973427,-0.07529435562815516,-0.12826853593835846,0.5657938317350302,0.7440897135348167,-0.06142641449525172,0.8996755421437708,-0.027521352807095213,-0.10576686030109196,1.0987422552267212,0.001953533211986155,-0.08397847734964259,-0.09133373158900392,sj,2008,27
