,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
0,0.0,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,0.11621418635895778,0.11562184283436397,0.10017707977455689,0.1279378091311938,-0.45913021978549107,0.14758939905790283,-0.07953918933312205,0.15272337957723575,-0.5128737479055553,-0.09165243045937942,0.041797889786980194,-0.5095620968582592,0.143527833668678,-0.4640422761836577,-0.3517494192615698,iq,2010,26
1,0.0,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,-0.5268301940400356,-0.532746135323009,-0.575650558152577,-0.41035217071956237,-0.4947298701333114,-0.5128753312639834,-0.5805175623632672,-0.11071425766456675,-0.5124324068931001,-0.5060875741005822,-0.25479296982645705,-0.5147239970288998,-0.0712608987256885,-0.4685533378868122,-0.35044470657521076,iq,2010,27
2,0.0,0.29643788010863287,0.30064161308336357,-0.5868006696314836,0.21428571428571502,-0.5065959163187366,0.30639928787998694,0.2973636879552814,0.12315194200775774,0.28631388532953916,-0.43732426350381987,0.30120485693499144,-0.5149932390414328,0.23453167450450108,-0.5006307961782805,-0.5803116647723854,-0.09474188351715049,-0.5078238305701732,0.21579476861167035,-0.45058701007289703,-0.3462661602269491,iq,2010,28
3,0.0,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9432905601396291,-0.9866251964322483,-0.9953279425150792,-2.4521546986368192,-0.501895331575491,-1.1223910430982542,-0.7995662985321613,-4.831141060600973,-0.4909766352476218,-0.6296797954832312,-3.5803375760029423,-0.4948017363935763,-4.2261904761904825,-0.6206901980739676,-0.33907468075745983,iq,2010,29
4,0.0,-0.9497827975382322,-0.9950504124107449,-0.4857905686188305,-3.1428571428571477,-0.47026393735358524,-0.9107681135919125,-0.9465080527446598,-0.9280565453688537,-1.765811045953736,-0.48252394367675244,-0.9926655866866202,-0.6377647921428543,-3.02278420332418,-0.4696065592573087,-0.4813003719818358,-2.2712799152370056,-0.47207396017462405,-2.8182427900737808,-0.5378372379773113,-0.3286359699861998,iq,2010,30
5,0.0,-0.3874891398610998,-0.393033913723345,0.17077508796340354,-0.92857142857143,-0.44289578015433334,-0.38462893700618045,-0.38689074734978235,-0.27275569612390915,-0.626710478095696,-0.42293846995280876,-0.3928717396098372,0.07242053951619067,-0.9027127454263933,-0.44025252312649094,0.17121155064477483,-0.5844738255212499,-0.43269321168927305,-0.9002347417840395,-0.4339574243626842,-0.3146205310114077,iq,2010,31
6,0.0,-1.6691572545398021,-1.922639779873134,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-1.5286362061275143,-1.6629838050132943,-1.6854609702652907,-1.8075471697933716,-0.48389264967745493,-1.9121542150894493,-1.3653751935474165,-2.0318640662183856,-0.4136984612419044,-1.0860281408876238,-1.7162097441391404,-0.4292875268407113,-1.8685446009389703,-0.4475208629042617,-0.29660366821010453,iq,2010,32
7,0.0,-0.5084274543830737,-0.5228230980289548,-0.25851784134036654,-0.21428571428571502,-0.3697551303224774,-0.500989797569397,-0.5076252648529518,-0.48842416809736316,-0.4439160102551741,-0.3684569947444127,-0.5223837332807698,-0.3479350032163501,-0.24537043825215699,-0.36861929363370294,-0.2571841852798932,-0.2574924168751989,-0.3731063855925023,-0.21277665995975972,-0.3401172097471758,-0.27406548723809315,iq,2010,33
8,0.0,-1.4286707210857659,-1.6117323558641798,-0.132255215074552,-0.92857142857143,-0.3239826376898734,-1.3289846619414476,-1.4243570143061617,-1.2638304974649817,-1.3127335592410465,-0.40239979174921137,-1.6045938643140605,-0.41553376304297185,-1.0104392455681392,-0.3287144583294195,-0.13187301784185493,-0.6889685499886965,-0.3269458243001898,-0.9002347417840395,-0.33049126033527865,-0.24639089502995845,iq,2010,34
9,0.0,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571502,-0.2720753665794856,-0.30063535204420083,-0.3019324492937825,-0.07200353827436555,-0.3006205348992468,-0.26732800905312726,-0.3240462177644502,0.5297601947189422,-0.2269266502889787,-0.2712249645511486,0.6578451789261084,0.07166596519725921,-0.2568599588239157,-0.21277665995975972,-0.25087662825601087,-0.21286959979906764,iq,2010,35
