,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
0,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465694,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473742,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703947,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156311,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.5150830461830834,iq,2010,26
1,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473742,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703947,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156311,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.5150830461830834,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,iq,2010,27
2,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703947,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156311,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.5150830461830834,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,iq,2010,28
3,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156311,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.5150830461830834,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187366,iq,2010,29
4,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.5150830461830834,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187366,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,iq,2010,30
5,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187366,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.4702639373535853,iq,2010,31
6,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187366,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.4702639373535853,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543333,iq,2010,32
7,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187366,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.4702639373535853,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543333,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,iq,2010,33
8,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.4702639373535853,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543333,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224774,iq,2010,34
9,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.4702639373535853,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543333,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224774,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898734,iq,2010,35
10,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543333,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224774,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898734,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.2720753665794856,iq,2010,36
11,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224774,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898734,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.2720753665794856,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.21403331699131348,iq,2010,37
12,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224774,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898734,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.2720753665794856,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.21403331699131348,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535733,iq,2010,38
13,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898734,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.2720753665794856,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.21403331699131348,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535733,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161739,iq,2010,39
14,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.2720753665794856,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.21403331699131348,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535733,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161739,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,iq,2010,40
15,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.21403331699131348,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535733,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161739,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,iq,2010,41
16,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535733,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161739,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,iq,2010,42
17,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161739,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,iq,2010,43
18,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,iq,2010,44
19,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142877,iq,2010,45
20,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142877,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025162,iq,2010,46
21,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142877,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685288,iq,2010,47
22,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142877,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685288,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123253,iq,2010,48
23,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142877,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685288,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123253,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339058,iq,2010,49
24,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685288,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123253,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332703,iq,2010,50
25,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685288,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123253,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332703,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.242707117410419,iq,2010,51
26,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123253,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332703,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.242707117410419,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,iq,2011,52
27,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332703,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.242707117410419,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980674,iq,2011,1
28,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332703,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.242707117410419,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980674,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,iq,2011,2
29,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.242707117410419,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980674,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,iq,2011,3
