,PC1,PC2,PC3,weekofyear,poly_fit,city,year,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_specific_humidity_g_per_kg
0,-0.9512824529417803,-0.032443045248928125,1.8613333957531117,26,3.4385603297922955,iq,2010,0.10808528641233626,0.3896103896103873,0.05558794946863127
1,1.714227698280715,0.9683707600209248,-0.925050762564146,27,3.456391408813163,iq,2010,-0.6527337978062929,-0.3896103896103873,-0.6705539358548239
2,-0.612308745214181,0.001888433994780491,-0.2870759935519378,28,3.512889170762646,iq,2010,0.2845682921742035,-0.2337662337662265,0.26005830903047483
3,-0.13682203460691683,6.181795008613093,2.4234408842836928,29,3.6080536156407437,iq,2010,-1.357821405401167,-1.8961038961038732,-1.174344023303752
4,3.393000413057643,1.8565403242395662,-0.5882381582402063,30,3.7418847434474536,iq,2010,-1.2075153046813452,-1.2727272727272594,-1.1339164236852555
5,3.063174922623672,-0.6062392749756994,-0.9824005302210047,31,3.9143825541827795,iq,2010,-0.5142495246551612,0.2337662337662265,-0.5049562682108181
6,5.195537724611871,2.054439413670428,-1.7631832402679672,32,4.1255470478467196,iq,2010,-2.2757019204633204,-0.3896103896103873,-1.9385811467219263
7,2.7153783839137904,0.21903318189931315,1.3228115974632877,33,4.375378224439274,iq,2010,-0.6637112093312026,0.1298701298701291,-0.6402332361545569
8,6.243630021737689,-0.02858673640001971,-0.05932350398012067,34,4.663876083960442,iq,2010,-1.9176694109034451,-0.33766233766232384,-1.6695821185351098
9,4.020502268833039,-2.933165812891265,-0.10559520025907188,35,4.991040626410223,iq,2010,-0.43487439289405916,0.5974025974026116,-0.40855199223933963
10,0.49463272386330837,0.626869327384333,3.7089850864489455,36,5.35687185178862,iq,2010,-0.17394975733494922,-0.07792207792206565,-0.20796890184751113
11,4.484044024939805,-1.3736743076257272,1.5172803560278476,37,5.761369760095631,iq,2010,-0.8131728940072105,0.3896103896103873,-0.7716229348738578
12,2.2673360009975543,-2.2108603958997,-0.37656199443049465,38,6.2045343513312545,iq,2010,-0.1469284356579711,0.3896103896103873,-0.14033041787564368
13,5.547684056305857,-2.313249487037621,-1.0831573045968435,39,6.686365625495494,iq,2010,-0.9997888958412919,0.18181818181819256,-0.9512147716061075
14,6.003392835597092,-4.620798954078857,1.806241486887901,40,7.206863582588348,iq,2010,-1.0952079371633772,0.9610389610389671,-1.0040816326666124
