,0,1,2,3,4,city,year,weekofyear
0,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,iq,2010,26
1,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,iq,2010,27
2,0.29643788010863287,0.30064161308336357,-0.5868006696314836,0.21428571428571502,-0.5065959163187366,iq,2010,28
3,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,iq,2010,29
4,-0.9497827975382322,-0.9950504124107449,-0.4857905686188305,-3.1428571428571477,-0.47026393735358524,iq,2010,30
5,-0.3874891398610998,-0.393033913723345,0.17077508796340354,-0.92857142857143,-0.44289578015433334,iq,2010,31
6,-1.6691572545398021,-1.922639779873134,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,iq,2010,32
7,-0.5084274543830737,-0.5228230980289548,-0.25851784134036654,-0.21428571428571502,-0.3697551303224774,iq,2010,33
8,-1.4286707210857659,-1.6117323558641798,-0.132255215074552,-0.92857142857143,-0.3239826376898734,iq,2010,34
9,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571502,-0.2720753665794856,iq,2010,35
10,-0.1219808861779148,-0.09752520648769679,-0.435285518112504,-0.21428571428571502,-0.21403331699131348,iq,2010,36
11,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571502,-0.14985648892535733,iq,2010,37
12,-0.06151172891692962,-0.07406049506740153,1.3492262664780121,-1.5714285714285725,-0.07954488238161739,iq,2010,38
13,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,iq,2010,39
14,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,iq,2010,40
15,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,iq,2010,41
16,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,iq,2010,42
17,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,iq,2010,43
18,1.0491746307328498,0.9686526124478474,0.9586538758620873,-0.07142857142857252,0.47115510491428764,iq,2010,44
19,0.2623805386667044,0.21191567350662796,1.2818861991025727,-0.92857142857143,0.5844101608025162,iq,2010,45
20,0.3652476107631171,0.332172319150619,-0.18276026558087496,-0.5714285714285725,0.7037999951685288,iq,2010,46
21,0.6488271068718615,0.60641613201453,-0.18276026558087496,-0.5714285714285725,0.8293246080123253,iq,2010,47
22,0.482710686383295,0.40696608596867806,1.130371047583593,-0.28571428571428753,0.9609839993339058,iq,2010,48
23,0.7503040834270179,0.7017415217103113,-0.45548753831503747,0.07142857142856998,1.0987781691332705,iq,2010,49
24,0.30269331019024653,0.2801099907189557,1.248216165465359,0.3571428571428575,1.242707117410419,iq,2010,50
25,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,iq,2010,51
26,0.04691572544181693,0.05572868923817906,-0.6373057201378101,0.5,1.5489693493980674,iq,2011,52
27,-0.49522154644921734,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,iq,2011,1
28,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,iq,2011,2
29,0.11086012165325057,0.08212648920101821,0.10343502058796421,-0.21428571428571502,1.1097420828689848,iq,2011,3
30,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680675,iq,2011,4
31,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,iq,2011,5
32,0.24778453519159174,0.2251145737446901,-0.536295619125157,-0.21428571428571502,0.7133338331995848,iq,2011,6
33,0.3923544743528029,0.37396883588679325,-0.0985851814373383,-0.21428571428571502,0.5934673069320195,iq,2011,7
34,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571502,0.4797355591422384,iq,2011,8
35,0.564726324922983,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.37213858983024134,iq,2011,9
36,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,iq,2011,10
37,0.22137271937253328,0.19945004578918024,-0.536295619125157,-0.07142857142857252,0.17534898663959902,iq,2011,11
38,0.4695047784494404,0.45242896428132495,0.22849514564162926,-0.21428571428571502,0.08615635276095406,iq,2011,12
39,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,iq,2011,13
40,0.6064291919877816,0.5851512371294786,0.37279528998870604,-0.5,-0.07382457956298401,iq,2011,14
41,0.1921807124223096,0.1921173236628053,-1.4453865282390201,-0.07142857142857252,-0.14461287800827682,iq,2011,15
42,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,iq,2011,16
43,0.49939183317029306,0.48175985330002224,0.5748154920140122,0.714285714285715,-0.26778513946551036,iq,2011,17
44,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,iq,2011,18
45,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.36641828701160795,iq,2011,19
46,-0.11503040832567385,-0.12392300645056513,-0.536295619125157,0.8571428571428575,-0.40653269306798057,iq,2011,20
47,0.06081668114630058,0.05132905565437718,0.0,-0.07380022321428528,-0.4405123206465694,iq,2011,21
48,-0.22484795827432924,-0.20458295138034058,0.0,-0.07380022321428528,-0.4683571697473742,iq,2011,22
49,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428528,-0.4900672403703947,iq,2011,23
50,-0.26794092092903654,-0.2705774520573953,0.0,-0.07380022321428528,-0.5056425325156311,iq,2011,24
51,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428528,-0.5150830461830834,iq,2011,25
52,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428528,-0.5183887813727518,iq,2011,26
53,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428528,-0.5155597380846364,iq,2011,27
54,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,iq,2011,28
55,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,iq,2011,29
