,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
0,0.0,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727518,0.11621418635895778,0.11562184283436397,0.10017707977455689,0.1279378091311938,-0.45913021978549107,0.14758939905790283,-0.07953918933312205,0.15272337957723575,-0.5128737479055553,-0.09165243045937942,0.041797889786980194,-0.5095620968582592,0.143527833668678,-0.4640422761836577,-0.3517494192615698,0.11870599592570871,0.1173252979994059,0.09919370956405064,0.10598700862189117,-0.43650921168374784,0.11742277644500279,0.09800738270942046,0.12083814149320554,-0.4565446210675148,0.06438927933934321,0.10583642619287457,-0.45952330749968145,0.14453491309174724,-0.43536936463285075,-0.3298466329377271,0.14779083273857924,-0.046843230707404246,0.14898375304550535,-0.5075503691649098,-0.09894367567730168,0.05222352439003237,-0.5099496933591356,0.1453652068549754,-0.46327955976922264,-0.3502265878007623,-0.09144434789628723,-0.0053870807562945815,-0.5155018443903062,0.062129534851228255,-0.46748338046469445,-0.3371687671433826,0.1441508269925667,-0.4459403138689852,-0.31654134106106496,-0.2329162144398568,iq,2010,26
1,0.0,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846364,-0.5268301940400356,-0.532746135323009,-0.575650558152577,-0.41035217071956237,-0.4947298701333114,-0.5128753312639834,-0.5805175623632672,-0.11071425766456675,-0.5124324068931001,-0.5060875741005822,-0.25479296982645705,-0.5147239970288998,-0.0712608987256885,-0.4685533378868122,-0.35044470657521076,-0.5178314356457449,-0.5251948653619533,-0.5577232060790454,-0.48542919705055493,-0.5051740371268182,-0.5302007304011966,-0.5807159975183054,-0.42185549059957334,-0.4940804162292346,-0.5883406095029482,-0.4581938349195566,-0.5010561214058838,-0.3242886726727181,-0.4764421573147262,-0.33770219870211166,-0.5124590733358865,-0.5901640945749788,-0.15809811943212934,-0.509444043329673,-0.5537881652321683,-0.27710214734783045,-0.5173330140242433,-0.09405403839198684,-0.46995396802214107,-0.3494754228919635,-0.5011404839983377,-0.33154067159944883,-0.5280306552021109,-0.1997999651354294,-0.4791202129109987,-0.33774071410693207,-0.07106816550763355,-0.4569939173644046,-0.31697422892671423,-0.23234865234987068,iq,2010,27
2,0.0,0.29643788010863287,0.30064161308336357,-0.5868006696314836,0.21428571428571502,-0.5065959163187366,0.30639928787998694,0.2973636879552814,0.12315194200775774,0.28631388532953916,-0.43732426350381987,0.30120485693499144,-0.5149932390414328,0.23453167450450108,-0.5006307961782805,-0.5803116647723854,-0.09474188351715049,-0.5078238305701732,0.21579476861167035,-0.45058701007289703,-0.3462661602269491,0.3163478803626186,0.30715317481779064,0.20036836949926548,0.28588082316794217,-0.40458434206016697,0.2982536711867973,0.12744443874424732,0.2797395607596846,-0.43426608599059563,-0.02952529766898422,0.14836022929518777,-0.44741829298223373,0.2872446609890071,-0.41172590004375326,-0.3219975862529233,0.3017681618466018,-0.4112936223678983,0.24009915144373092,-0.49486255296547044,-0.5562792916766172,-0.07014193664648125,-0.5076888917638274,0.2228887548321525,-0.44936941057819946,-0.3446296883103232,-0.57385434332964,-0.23684941378340668,-0.5227939061773562,0.00840814609435584,-0.46355731602119793,-0.33423323145957196,0.21723978377743214,-0.43075622065019387,-0.3108613341484356,-0.2305113146689886,iq,2010,28
3,0.0,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750528,-0.9432905601396291,-0.9866251964322483,-0.9953279425150792,-2.4521546986368192,-0.501895331575491,-1.1223910430982542,-0.7995662985321613,-4.831141060600973,-0.4909766352476218,-0.6296797954832312,-3.5803375760029423,-0.4948017363935763,-4.2261904761904825,-0.6206901980739676,-0.33907468075745983,-0.9025661479913735,-0.9423834182543485,-0.9569065444954226,-1.7648541163185263,-0.5349491178441038,-0.9869701173756331,-1.0075933026719384,-2.397186177168227,-0.5030456703634081,-0.9589461443706018,-2.295696875596258,-0.5099660190169886,-2.7260808383974156,-0.629425518687551,-0.3346018982897398,-1.1192193227755127,-0.8739934900740087,-4.633886214393023,-0.4905154502320327,-0.7236428746042939,-3.510553247449344,-0.49962342992885966,-4.108300581878992,-0.6220537171533597,-0.33874660912237464,-0.6221059629138592,-2.7407564980379933,-0.511290514747759,-3.472312155874695,-0.6240467073626286,-0.3278749624242092,-3.5674987304478534,-0.7103469003530177,-0.3484564586722859,-0.22728023333517192,iq,2010,29
4,0.0,-0.9497827975382322,-0.9950504124107449,-0.4857905686188305,-3.1428571428571477,-0.47026393735358524,-0.9107681135919125,-0.9465080527446598,-0.9280565453688537,-1.765811045953736,-0.48252394367675244,-0.9926655866866202,-0.6377647921428543,-3.02278420332418,-0.4696065592573087,-0.4813003719818358,-2.2712799152370056,-0.47207396017462405,-2.8182427900737808,-0.5378372379773113,-0.3286359699861998,-0.8733360942809697,-0.9081222755356132,-0.9095863844097065,-1.3842697724142352,-0.5166409575199371,-0.9433511804190282,-0.9380512846060605,-1.7369608661192883,-0.4834743638924619,-0.8739136942621392,-1.664960829301551,-0.48892920515087707,-1.9801967201231945,-0.5582270597665039,-0.3253697357219174,-0.9902864583556681,-0.7120368494968353,-2.930779364683623,-0.46901372687524784,-0.5709600660735965,-2.2464511399391607,-0.4765992100450814,-2.753996766460405,-0.5399518640869869,-0.32830206776108656,-0.4768126498382107,-1.7737202509806413,-0.4866733972191106,-2.3517934174224373,-0.5440378599720421,-0.3175641208330915,-2.537419262778414,-0.605684554301567,-0.32463168843969636,-0.22243912445314712,iq,2010,30
5,0.0,-0.3874891398610998,-0.393033913723345,0.17077508796340354,-0.92857142857143,-0.44289578015433334,-0.38462893700618045,-0.38689074734978235,-0.27275569612390915,-0.626710478095696,-0.42293846995280876,-0.3928717396098372,0.07242053951619067,-0.9027127454263933,-0.44025252312649094,0.17121155064477483,-0.5844738255212499,-0.43269321168927305,-0.9002347417840395,-0.4339574243626842,-0.3146205310114077,-0.3814028682962995,-0.38422804520972964,-0.33584865954515736,-0.5522366357297633,-0.43192180716973694,-0.3863368091530536,-0.2852038743227421,-0.6256581598320414,-0.422356428555447,-0.19090286230109982,-0.532523757009934,-0.4193215788555047,-0.7132449562076434,-0.4367552264774777,-0.30361249323381084,-0.39270843043785086,0.006176320231491052,-0.8930053358060787,-0.4377290122091069,0.10588386611600674,-0.5876848634639414,-0.43514717165783345,-0.8871990462239024,-0.4352634463536894,-0.3137956328308219,0.17163117418640095,-0.39520758810957135,-0.435255838458248,-0.7188237090720818,-0.43379410017841213,-0.30107129666422905,-0.8727368396755003,-0.4532170042545959,-0.2925021738301132,-0.2156679568232712,iq,2010,31
6,0.0,-1.6691572545398021,-1.922639779873134,-1.1086861915638544,-2.0000000000000027,-0.4093928444772974,-1.5286362061275143,-1.6629838050132943,-1.6854609702652907,-1.8075471697933716,-0.48389264967745493,-1.9121542150894493,-1.3653751935474165,-2.0318640662183856,-0.4136984612419044,-1.0860281408876238,-1.7162097441391404,-0.4292875268407113,-1.8685446009389703,-0.4475208629042617,-0.29660366821010453,-1.4038312536006434,-1.522095893023618,-1.539572510709354,-1.621477430131644,-0.5565758356023557,-1.6565881681733141,-1.6948482148337713,-1.8013622419859427,-0.48774009354772024,-1.6073111291643463,-1.786777746779656,-0.5007027428896779,-1.7700923755169082,-0.5245769255114587,-0.313089592958302,-1.9017446819778094,-1.4872882041033344,-2.0724086415328498,-0.41788399078074556,-1.2237813098329076,-1.763138353791633,-0.43774883667869025,-1.8762486161293732,-0.4539817275494984,-0.29771339918642054,-1.0638652323272844,-1.5144104148331183,-0.45866014143225636,-1.7086547884105956,-0.47016778602856946,-0.2918766099078004,-1.7479802579394255,-0.5003912112829652,-0.2886252528061281,-0.206526875699229,iq,2010,32
7,0.0,-0.5084274543830737,-0.5228230980289548,-0.25851784134036654,-0.21428571428571502,-0.3697551303224774,-0.500989797569397,-0.5076252648529518,-0.48842416809736316,-0.4439160102551741,-0.3684569947444127,-0.5223837332807698,-0.3479350032163501,-0.24537043825215699,-0.36861929363370294,-0.2571841852798932,-0.2574924168751989,-0.3731063855925023,-0.21277665995975972,-0.3401172097471758,-0.27406548723809315,-0.4932277675215034,-0.50036038772055,-0.5013303887566807,-0.49384985162115913,-0.39034217370365887,-0.5068620661929517,-0.49760724231309644,-0.45443633812537687,-0.3687115920832303,-0.4633622331844323,-0.4426344066531575,-0.3747358291552044,-0.38853550580647855,-0.36041284165320175,-0.2700834761890202,-0.5219433654875197,-0.38567486538786794,-0.2855809363795593,-0.3675578844342549,-0.3161223757979707,-0.28031180705852954,-0.3762979219198211,-0.23077804768670523,-0.3427850859869745,-0.27369013362423017,-0.2558317070212118,-0.2672392635376243,-0.3865553176182,-0.2571692167077146,-0.3525432228991868,-0.2657923926237747,-0.21120573879541646,-0.3416229097290064,-0.24852031229222316,-0.19443548177456263,iq,2010,33
8,0.0,-1.4286707210857659,-1.6117323558641798,-0.132255215074552,-0.92857142857143,-0.3239826376898734,-1.3289846619414476,-1.4243570143061617,-1.2638304974649817,-1.3127335592410465,-0.40239979174921137,-1.6045938643140605,-0.41553376304297185,-1.0104392455681392,-0.3287144583294195,-0.13187301784185493,-0.6889685499886965,-0.3269458243001898,-0.9002347417840395,-0.33049126033527865,-0.24639089502995845,-1.238262427288776,-1.3242930982560142,-1.2607686140925374,-1.2989586925929826,-0.4788794903754152,-1.4198824458941364,-1.2826904791780558,-1.321220479468014,-0.4064185461898252,-1.0849916043412502,-1.206362771799423,-0.4050956460815349,-1.199194416310758,-0.41812471767863674,-0.26919189789200765,-1.597496364255229,-0.6078425953099538,-1.0949944817422739,-0.33332510573569174,-0.29096587085650427,-0.7626787888607032,-0.33531958388130956,-0.9392099602131737,-0.3378401440043373,-0.24787617277841778,-0.1314780092701167,-0.5481378037242342,-0.3388218307896279,-0.7772440397606732,-0.3405804356648036,-0.23913233717205346,-0.8727368396755003,-0.3612525925013267,-0.23332868463177847,-0.17864746539803267,iq,2010,34
9,0.0,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571502,-0.2720753665794856,-0.30063535204420083,-0.3019324492937825,-0.07200353827436555,-0.3006205348992468,-0.26732800905312726,-0.3240462177644502,0.5297601947189422,-0.2269266502889787,-0.2712249645511486,0.6578451789261084,0.07166596519725921,-0.2568599588239157,-0.21277665995975972,-0.25087662825601087,-0.21286959979906764,-0.29964297464407824,-0.30091461767443084,-0.1912646987678527,-0.32750412648856125,-0.2832995825826038,-0.30249149451099433,-0.08959363464317141,-0.30963569707933286,-0.2673772405439578,0.08559855588086585,-0.14535059932986943,-0.2547077362751279,-0.281955889408467,-0.2640926860416382,-0.21016087700839794,-0.32398507245505603,0.42205415035656335,-0.2508657770398479,-0.27043203496060597,0.5788788317022183,0.05019228634160938,-0.25949873341244756,-0.22142805319571762,-0.2534622073274402,-0.21261927661806754,0.6651565575862199,0.21755090771235788,-0.2496294463790806,-0.06394397295519758,-0.24495150382308037,-0.2009166637994426,-0.21120573879541646,-0.25833669204203485,-0.19279331274312336,-0.15822059601781222,iq,2010,35
