city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,10
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,13
sj,2008,27,17
sj,2008,28,14
sj,2008,29,31
sj,2008,30,39
sj,2008,31,30
sj,2008,32,38
sj,2008,33,64
sj,2008,34,48
sj,2008,35,55
sj,2008,36,69
sj,2008,37,70
sj,2008,38,61
sj,2008,39,65
sj,2008,40,56
sj,2008,41,63
sj,2008,42,66
sj,2008,43,59
sj,2008,44,70
sj,2008,45,60
sj,2008,46,57
sj,2008,47,56
sj,2008,48,51
sj,2008,49,48
sj,2008,50,48
sj,2008,51,39
sj,2008,52,36
sj,2009,1,33
sj,2009,2,43
sj,2009,3,32
sj,2009,4,29
sj,2009,5,23
sj,2009,6,19
sj,2009,7,18
sj,2009,8,19
sj,2009,9,20
sj,2009,10,18
sj,2009,11,17
sj,2009,12,13
sj,2009,13,13
sj,2009,14,13
sj,2009,15,11
sj,2009,16,7
sj,2009,17,7
sj,2009,18,9
sj,2009,19,8
sj,2009,20,10
sj,2009,21,7
sj,2009,22,8
sj,2009,23,10
sj,2009,24,12
sj,2009,25,13
sj,2009,26,13
sj,2009,27,15
sj,2009,28,18
sj,2009,29,17
sj,2009,30,23
sj,2009,31,40
sj,2009,32,58
sj,2009,33,54
sj,2009,34,62
sj,2009,35,52
sj,2009,36,72
sj,2009,37,60
sj,2009,38,67
sj,2009,39,56
sj,2009,40,57
sj,2009,41,71
sj,2009,42,64
sj,2009,43,64
sj,2009,44,65
sj,2009,45,66
sj,2009,46,64
sj,2009,47,81
sj,2009,48,90
sj,2009,49,78
sj,2009,50,82
sj,2009,51,89
sj,2009,52,51
sj,2010,53,54
sj,2010,1,52
sj,2010,2,46
sj,2010,3,36
sj,2010,4,37
sj,2010,5,34
sj,2010,6,35
sj,2010,7,31
sj,2010,8,27
sj,2010,9,24
sj,2010,10,25
sj,2010,11,19
sj,2010,12,23
sj,2010,13,22
sj,2010,14,17
sj,2010,15,17
sj,2010,16,18
sj,2010,17,21
sj,2010,18,24
sj,2010,19,23
sj,2010,20,19
sj,2010,21,21
sj,2010,22,28
sj,2010,23,23
sj,2010,24,37
sj,2010,25,42
sj,2010,26,56
sj,2010,27,59
sj,2010,28,86
sj,2010,29,106
sj,2010,30,116
sj,2010,31,107
sj,2010,32,106
sj,2010,33,103
sj,2010,34,93
sj,2010,35,110
sj,2010,36,124
sj,2010,37,105
sj,2010,38,80
sj,2010,39,80
sj,2010,40,79
sj,2010,41,89
sj,2010,42,96
sj,2010,43,86
sj,2010,44,74
sj,2010,45,63
sj,2010,46,65
sj,2010,47,67
sj,2010,48,46
sj,2010,49,57
sj,2010,50,51
sj,2010,51,35
sj,2011,52,28
sj,2011,1,25
sj,2011,2,23
sj,2011,3,24
sj,2011,4,25
sj,2011,5,20
sj,2011,6,16
sj,2011,7,16
sj,2011,8,18
sj,2011,9,14
sj,2011,10,13
sj,2011,11,14
sj,2011,12,13
sj,2011,13,11
sj,2011,14,9
sj,2011,15,9
sj,2011,16,8
sj,2011,17,10
sj,2011,18,8
sj,2011,19,9
sj,2011,20,11
sj,2011,21,15
sj,2011,22,15
sj,2011,23,20
sj,2011,24,18
sj,2011,25,29
sj,2011,26,32
sj,2011,27,52
sj,2011,28,62
sj,2011,29,74
