city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,6
sj,2008,20,14
sj,2008,21,18
sj,2008,22,11
sj,2008,23,10
sj,2008,24,8
sj,2008,25,21
sj,2008,26,16
sj,2008,27,16
sj,2008,28,24
sj,2008,29,45
sj,2008,30,26
sj,2008,31,25
sj,2008,32,43
sj,2008,33,69
sj,2008,34,35
sj,2008,35,55
sj,2008,36,136
sj,2008,37,68
sj,2008,38,45
sj,2008,39,57
sj,2008,40,89
sj,2008,41,64
sj,2008,42,49
sj,2008,43,45
sj,2008,44,44
sj,2008,45,42
sj,2008,46,39
sj,2008,47,31
sj,2008,48,40
sj,2008,49,64
sj,2008,50,41
sj,2008,51,22
sj,2008,52,20
sj,2009,1,53
sj,2009,2,22
sj,2009,3,26
sj,2009,4,22
sj,2009,5,31
sj,2009,6,13
sj,2009,7,23
sj,2009,8,20
sj,2009,9,20
sj,2009,10,12
sj,2009,11,12
sj,2009,12,7
sj,2009,13,7
sj,2009,14,11
sj,2009,15,6
sj,2009,16,8
sj,2009,17,9
sj,2009,18,13
sj,2009,19,7
sj,2009,20,9
sj,2009,21,10
sj,2009,22,12
sj,2009,23,10
sj,2009,24,12
sj,2009,25,16
sj,2009,26,17
sj,2009,27,37
sj,2009,28,20
sj,2009,29,23
sj,2009,30,36
sj,2009,31,49
sj,2009,32,46
sj,2009,33,31
sj,2009,34,44
sj,2009,35,70
sj,2009,36,113
sj,2009,37,40
sj,2009,38,59
sj,2009,39,74
sj,2009,40,89
sj,2009,41,97
sj,2009,42,96
sj,2009,43,32
sj,2009,44,92
sj,2009,45,70
sj,2009,46,32
sj,2009,47,58
sj,2009,48,70
sj,2009,49,59
sj,2009,50,27
sj,2009,51,38
sj,2009,52,27
sj,2010,53,32
sj,2010,1,39
sj,2010,2,33
sj,2010,3,44
sj,2010,4,24
sj,2010,5,26
sj,2010,6,29
sj,2010,7,24
sj,2010,8,19
sj,2010,9,17
sj,2010,10,17
sj,2010,11,13
sj,2010,12,17
sj,2010,13,9
sj,2010,14,10
sj,2010,15,6
sj,2010,16,10
sj,2010,17,15
sj,2010,18,14
sj,2010,19,7
sj,2010,20,17
sj,2010,21,11
sj,2010,22,44
sj,2010,23,38
sj,2010,24,42
sj,2010,25,49
sj,2010,26,45
sj,2010,27,56
sj,2010,28,71
sj,2010,29,62
sj,2010,30,65
sj,2010,31,64
sj,2010,32,106
sj,2010,33,70
sj,2010,34,131
sj,2010,35,105
sj,2010,36,135
sj,2010,37,76
sj,2010,38,46
sj,2010,39,42
sj,2010,40,51
sj,2010,41,80
sj,2010,42,46
sj,2010,43,50
sj,2010,44,43
sj,2010,45,45
sj,2010,46,46
sj,2010,47,37
