city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,10
sj,2008,23,11
sj,2008,24,13
sj,2008,25,12
sj,2008,26,16
sj,2008,27,15
sj,2008,28,20
sj,2008,29,26
sj,2008,30,47
sj,2008,31,50
sj,2008,32,40
sj,2008,33,53
sj,2008,34,48
sj,2008,35,55
sj,2008,36,55
sj,2008,37,77
sj,2008,38,62
sj,2008,39,64
sj,2008,40,57
sj,2008,41,61
sj,2008,42,59
sj,2008,43,67
sj,2008,44,66
sj,2008,45,58
sj,2008,46,57
sj,2008,47,50
sj,2008,48,50
sj,2008,49,46
sj,2008,50,46
sj,2008,51,47
sj,2008,52,38
sj,2009,1,36
sj,2009,2,42
sj,2009,3,32
sj,2009,4,29
sj,2009,5,25
sj,2009,6,20
sj,2009,7,19
sj,2009,8,19
sj,2009,9,20
sj,2009,10,19
sj,2009,11,17
sj,2009,12,13
sj,2009,13,13
sj,2009,14,13
sj,2009,15,11
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,8
sj,2009,20,10
sj,2009,21,8
sj,2009,22,8
sj,2009,23,10
sj,2009,24,11
sj,2009,25,13
sj,2009,26,14
sj,2009,27,15
sj,2009,28,17
sj,2009,29,19
sj,2009,30,29
sj,2009,31,34
sj,2009,32,49
sj,2009,33,46
sj,2009,34,57
sj,2009,35,59
sj,2009,36,67
sj,2009,37,63
sj,2009,38,58
sj,2009,39,62
sj,2009,40,59
sj,2009,41,61
sj,2009,42,65
sj,2009,43,62
sj,2009,44,62
sj,2009,45,68
sj,2009,46,74
sj,2009,47,76
sj,2009,48,89
sj,2009,49,90
sj,2009,50,88
sj,2009,51,77
sj,2009,52,70
sj,2010,53,53
sj,2010,1,49
sj,2010,2,43
sj,2010,3,36
sj,2010,4,35
sj,2010,5,36
sj,2010,6,34
sj,2010,7,31
sj,2010,8,28
sj,2010,9,25
sj,2010,10,23
sj,2010,11,21
sj,2010,12,22
sj,2010,13,21
sj,2010,14,19
sj,2010,15,16
sj,2010,16,16
sj,2010,17,22
sj,2010,18,24
sj,2010,19,26
sj,2010,20,22
sj,2010,21,25
sj,2010,22,28
sj,2010,23,26
sj,2010,24,32
sj,2010,25,45
sj,2010,26,56
sj,2010,27,65
sj,2010,28,87
sj,2010,29,109
sj,2010,30,118
sj,2010,31,108
sj,2010,32,95
sj,2010,33,99
sj,2010,34,91
sj,2010,35,110
sj,2010,36,106
sj,2010,37,100
sj,2010,38,96
sj,2010,39,83
sj,2010,40,87
sj,2010,41,84
sj,2010,42,90
sj,2010,43,82
sj,2010,44,80
sj,2010,45,64
sj,2010,46,58
sj,2010,47,53
sj,2010,48,59
sj,2010,49,47
sj,2010,50,39
sj,2010,51,34
sj,2011,52,29
sj,2011,1,30
sj,2011,2,26
sj,2011,3,25
sj,2011,4,27
sj,2011,5,20
sj,2011,6,18
sj,2011,7,19
sj,2011,8,17
sj,2011,9,15
sj,2011,10,14
sj,2011,11,15
sj,2011,12,14
sj,2011,13,11
sj,2011,14,9
sj,2011,15,9
sj,2011,16,9
sj,2011,17,9
sj,2011,18,9
sj,2011,19,9
sj,2011,20,11
sj,2011,21,15
sj,2011,22,16
sj,2011,23,18
sj,2011,24,18
sj,2011,25,25
sj,2011,26,35
sj,2011,27,50
sj,2011,28,60
sj,2011,29,73
