city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,5
sj,2008,20,34
sj,2008,21,18
sj,2008,22,15
sj,2008,23,11
sj,2008,24,5
sj,2008,25,27
sj,2008,26,21
sj,2008,27,22
sj,2008,28,16
sj,2008,29,38
sj,2008,30,26
sj,2008,31,29
sj,2008,32,33
sj,2008,33,80
sj,2008,34,40
sj,2008,35,43
sj,2008,36,84
sj,2008,37,55
sj,2008,38,41
sj,2008,39,38
sj,2008,40,46
sj,2008,41,75
sj,2008,42,53
sj,2008,43,72
sj,2008,44,71
sj,2008,45,32
sj,2008,46,50
sj,2008,47,47
sj,2008,48,66
sj,2008,49,93
sj,2008,50,36
sj,2008,51,17
sj,2008,52,20
sj,2009,1,36
sj,2009,2,16
sj,2009,3,23
sj,2009,4,24
sj,2009,5,21
sj,2009,6,13
sj,2009,7,21
sj,2009,8,25
sj,2009,9,18
sj,2009,10,13
sj,2009,11,14
sj,2009,12,10
sj,2009,13,12
sj,2009,14,9
sj,2009,15,6
sj,2009,16,8
sj,2009,17,9
sj,2009,18,12
sj,2009,19,5
sj,2009,20,7
sj,2009,21,7
sj,2009,22,33
sj,2009,23,13
sj,2009,24,11
sj,2009,25,13
sj,2009,26,20
sj,2009,27,33
sj,2009,28,45
sj,2009,29,48
sj,2009,30,43
sj,2009,31,37
sj,2009,32,69
sj,2009,33,45
sj,2009,34,55
sj,2009,35,58
sj,2009,36,124
sj,2009,37,47
sj,2009,38,52
sj,2009,39,52
sj,2009,40,61
sj,2009,41,80
sj,2009,42,54
sj,2009,43,36
sj,2009,44,78
sj,2009,45,55
sj,2009,46,37
sj,2009,47,59
sj,2009,48,44
sj,2009,49,84
sj,2009,50,44
sj,2009,51,31
sj,2009,52,21
sj,2010,53,72
sj,2010,1,25
sj,2010,2,33
sj,2010,3,27
sj,2010,4,21
sj,2010,5,23
sj,2010,6,19
sj,2010,7,17
sj,2010,8,14
sj,2010,9,21
sj,2010,10,16
sj,2010,11,12
sj,2010,12,12
sj,2010,13,12
sj,2010,14,8
sj,2010,15,5
sj,2010,16,16
sj,2010,17,16
sj,2010,18,12
sj,2010,19,8
sj,2010,20,14
sj,2010,21,22
sj,2010,22,104
sj,2010,23,43
sj,2010,24,25
sj,2010,25,31
sj,2010,26,52
sj,2010,27,52
sj,2010,28,45
