city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,6
sj,2008,21,7
sj,2008,22,7
sj,2008,23,10
sj,2008,24,15
sj,2008,25,12
sj,2008,26,10
sj,2008,27,21
sj,2008,28,22
sj,2008,29,24
sj,2008,30,42
sj,2008,31,48
sj,2008,32,60
sj,2008,33,65
sj,2008,34,72
sj,2008,35,69
sj,2008,36,74
sj,2008,37,78
sj,2008,38,68
sj,2008,39,78
sj,2008,40,55
sj,2008,41,47
sj,2008,42,54
sj,2008,43,42
sj,2008,44,47
sj,2008,45,46
sj,2008,46,38
sj,2008,47,33
sj,2008,48,45
sj,2008,49,41
sj,2008,50,36
sj,2008,51,39
sj,2008,52,25
sj,2009,1,30
sj,2009,2,23
sj,2009,3,31
sj,2009,4,21
sj,2009,5,24
sj,2009,6,15
sj,2009,7,20
sj,2009,8,16
sj,2009,9,16
sj,2009,10,14
sj,2009,11,10
sj,2009,12,9
sj,2009,13,8
sj,2009,14,6
sj,2009,15,6
sj,2009,16,4
sj,2009,17,4
sj,2009,18,3
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,10
sj,2009,23,11
sj,2009,24,13
sj,2009,25,11
sj,2009,26,13
sj,2009,27,14
sj,2009,28,18
sj,2009,29,24
sj,2009,30,47
sj,2009,31,55
sj,2009,32,62
sj,2009,33,84
sj,2009,34,82
sj,2009,35,105
sj,2009,36,136
sj,2009,37,91
sj,2009,38,95
sj,2009,39,115
sj,2009,40,77
sj,2009,41,116
sj,2009,42,117
sj,2009,43,91
sj,2009,44,100
sj,2009,45,91
sj,2009,46,77
sj,2009,47,80
sj,2009,48,136
sj,2009,49,109
sj,2009,50,114
sj,2009,51,100
sj,2009,52,66
sj,2010,53,47
sj,2010,1,34
sj,2010,2,21
sj,2010,3,15
sj,2010,4,15
sj,2010,5,10
sj,2010,6,15
sj,2010,7,12
sj,2010,8,9
sj,2010,9,8
sj,2010,10,9
sj,2010,11,11
sj,2010,12,10
sj,2010,13,10
sj,2010,14,9
sj,2010,15,10
sj,2010,16,7
sj,2010,17,4
sj,2010,18,4
sj,2010,19,9
sj,2010,20,10
sj,2010,21,6
sj,2010,22,10
sj,2010,23,18
sj,2010,24,22
sj,2010,25,26
sj,2010,26,37
sj,2010,27,43
sj,2010,28,48
sj,2010,29,51
sj,2010,30,52
sj,2010,31,49
sj,2010,32,51
sj,2010,33,43
sj,2010,34,40
sj,2010,35,47
sj,2010,36,50
sj,2010,37,52
sj,2010,38,47
sj,2010,39,56
sj,2010,40,65
sj,2010,41,74
sj,2010,42,66
sj,2010,43,71
sj,2010,44,69
sj,2010,45,61
sj,2010,46,64
sj,2010,47,59
sj,2010,48,60
sj,2010,49,47
sj,2010,50,36
sj,2010,51,31
sj,2011,52,32
sj,2011,1,32
sj,2011,2,42
sj,2011,3,20
sj,2011,4,26
sj,2011,5,27
sj,2011,6,23
sj,2011,7,20
sj,2011,8,13
sj,2011,9,14
sj,2011,10,15
sj,2011,11,10
sj,2011,12,12
sj,2011,13,9
sj,2011,14,6
sj,2011,15,5
sj,2011,16,6
sj,2011,17,6
sj,2011,18,5
sj,2011,19,5
sj,2011,20,7
sj,2011,21,7
sj,2011,22,9
sj,2011,23,10
sj,2011,24,15
sj,2011,25,13
sj,2011,26,8
sj,2011,27,5
sj,2011,28,5
sj,2011,29,6
sj,2011,30,5
sj,2011,31,12
sj,2011,32,14
sj,2011,33,18
sj,2011,34,21
sj,2011,35,22
sj,2011,36,22
sj,2011,37,29
sj,2011,38,27
sj,2011,39,25
sj,2011,40,34
sj,2011,41,28
sj,2011,42,25
sj,2011,43,37
sj,2011,44,38
sj,2011,45,33
sj,2011,46,41
sj,2011,47,38
sj,2011,48,32
sj,2011,49,33
sj,2011,50,32
sj,2011,51,28
sj,2012,52,21
sj,2012,1,19
sj,2012,2,18
sj,2012,3,17
sj,2012,4,23
sj,2012,5,25
sj,2012,6,23
sj,2012,7,20
sj,2012,8,13
sj,2012,9,12
sj,2012,10,9
sj,2012,11,9
sj,2012,12,9
sj,2012,13,8
sj,2012,14,6
sj,2012,15,5
sj,2012,16,7
sj,2012,17,8
sj,2012,18,8
sj,2012,19,7
sj,2012,20,10
sj,2012,21,9
sj,2012,22,16
sj,2012,23,9
sj,2012,24,12
sj,2012,25,19
sj,2012,26,27
sj,2012,27,39
sj,2012,28,61
sj,2012,29,62
sj,2012,30,85
sj,2012,31,85
sj,2012,32,102
sj,2012,33,110
sj,2012,34,98
sj,2012,35,108
sj,2012,36,71
sj,2012,37,78
sj,2012,38,76
sj,2012,39,82
sj,2012,40,83
sj,2012,41,85
sj,2012,42,95
sj,2012,43,83
sj,2012,44,126
sj,2012,45,113
sj,2012,46,144
sj,2012,47,116
sj,2012,48,99
sj,2012,49,65
sj,2012,50,64
sj,2012,51,67
sj,2013,1,53
sj,2013,2,56
sj,2013,3,42
sj,2013,4,29
sj,2013,5,25
sj,2013,6,16
sj,2013,7,19
sj,2013,8,16
sj,2013,9,16
sj,2013,10,10
sj,2013,11,11
sj,2013,12,9
sj,2013,13,7
sj,2013,14,4
sj,2013,15,5
sj,2013,16,6
sj,2013,17,9
iq,2010,26,2
iq,2010,27,3
iq,2010,28,2
iq,2010,29,1
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,4
iq,2010,34,0
iq,2010,35,0
iq,2010,36,2
iq,2010,37,3
iq,2010,38,3
iq,2010,39,10
iq,2010,40,6
iq,2010,41,3
iq,2010,42,6
iq,2010,43,2
iq,2010,44,4
iq,2010,45,3
